Time,X,Y,Z,LUX,Button,T
2011-10-09 10:25:32:460,1.3009,-2.4216,0.2449,21,0,24.7
2011-10-09 10:25:32:470,1.5019,-2.7742,241,21,0,24.7
2011-10-09 10:25:32:480,1.5405,-2.8129,0.2098,21,0,24.7
2011-10-09 10:25:32:490,1.5675,-2.5068,0.3075,24,0,24.7
2011-10-09 10:25:32:500,1.5405,-2.1736,0.3583,24,0,24.7
2011-10-09 10:25:32:510,1.2275,-1.9527,0.3778,24,0,24.7
2011-10-09 10:25:32:520,0.8991,-1.8093,0.3896,24,0,24.7
2011-10-09 10:25:32:530,0.8141,-1.7822,0.5068,24,0,24.7
2011-10-09 10:25:32:540,0.9377,-1.9449,0.6241,26,0,24.7
2011-10-09 10:25:32:550,1.1116,-2.3169,0.6906,26,0,24.7
2011-10-09 10:25:32:560,1.3009,-2.4874,0.7492,26,0,24.7
2011-10-09 10:25:32:570,1.0962,-1.9488,542,26,0,24.7
2011-10-09 10:25:32:580,0.8875,-1.4567,0.4365,26,0,24.7
2011-10-09 10:25:32:590,0.7368,-1.0382,0.3935,26,0,24.7
2011-10-09 10:25:32:600,0.4586,-0.6468,0.3544,26,0,24.7
2011-10-09 10:25:32:610,0.2036,-0.2748,0.3778,26,0,24.7
2011-10-09 10:25:32:620,-0.1634,-0.2941,0.3935,26,0,24.7
2011-10-09 10:25:32:630,-0.3256,-0.3213,0.4756,26,0,24.7
2011-10-09 10:25:32:640,-0.3411,-0.2128,0.5029,26,0,24.7
2011-10-09 10:25:32:650,-0.3063,-0.1585,0.5342,26,0,24.7
2011-10-09 10:25:32:660,-0.1865,-0.2166,0.5694,26,0,24.7
2011-10-09 10:25:32:670,-144,-0.3251,0.5772,26,0,24.7
2011-10-09 10:25:32:680,-0.1286,-0.4646,0.5264,26,0,24.7
2011-10-09 10:25:32:690,0.0066,-0.6623,0.5029,26,0,24.7
2011-10-09 10:25:32:700,0.1843,-0.8405,0.4365,26,0,24.7
2011-10-09 10:25:32:710,0.2963,-1.0847,0.4287,26,0,24.7
2011-10-09 10:25:32:720,0.1457,-1.2048,0.3544,26,0,24.7
2011-10-09 10:25:32:730,0.0143,-1.3559,0.2606,26,0,24.7
2011-10-09 10:25:32:740,-0.2059,-1538,-0.0208,26,0,24.7
2011-10-09 10:25:32:750,-0.4222,-1.7977,-0.1537,26,0,24.7
2011-10-09 10:25:32:760,-0.8859,-2.1116,-0.3413,24,0,24.7
2011-10-09 10:25:32:770,-1.4152,-2.3363,-0.5759,24,0,24.7
2011-10-09 10:25:32:780,-2.1223,-2.7509,-0.8925,24,0,24.7
2011-10-09 10:25:32:790,-3.2158,-3.4019,-1.1623,21,0,24.7
2011-10-09 10:25:32:800,-3.7954,-3.8786,-1.1857,21,0,24.7
2011-10-09 10:25:32:810,-3.6369,-3.3244,-0.9512,21,0,24.7
2011-10-09 10:25:32:820,-3.9499,-2.6889,-0.4821,21,0,24.7
2011-10-09 10:25:32:830,-4.7034,-1.5109,-0.2866,24,0,24.7
2011-10-09 10:25:32:840,-4885,-0.7592,-0.6189,24,0,24.7
2011-10-09 10:25:32:850,-5.2095,-0.5499,-1174,24,0,24.7
2011-10-09 10:25:32:860,-4429,-732,-0.9668,24,0,24.7
2011-10-09 10:25:32:870,-3.0226,-0.8173,-0.4039,24,0,24.7
2011-10-09 10:25:32:880,-1195,-1.0847,-1.0763,24,0,24.7
2011-10-09 10:25:32:890,0.2616,-2.9447,2.3168,26,0,24.7
2011-10-09 10:25:32:900,2.3326,-6.5718,-0.5485,24,0,24.7
2011-10-09 10:25:32:910,-7.9297,-6.2424,0.4013,24,0,24.7
2011-10-09 10:25:32:920,1.5405,-1.1002,-2.1786,21,0,24.7
2011-10-09 10:25:32:930,-4.3131,4.8635,-1.1114,21,0,24.7
2011-10-09 10:25:32:940,-2.4005,-1.7705,1.1949,18,0,24.7
2011-10-09 10:25:32:950,-1.3186,-0.9917,-0.5133,18,0,24.7
2011-10-09 10:25:32:960,-0.3218,-1.9682,0.0612,18,0,24.7
2011-10-09 10:25:32:970,-0.6927,-0.9529,0.0417,18,0,24.7
2011-10-09 10:25:32:980,-0.4763,-0.9994,0.0729,18,0,24.7
2011-10-09 10:25:32:990,-1.6973,-1.6853,0.8274,16,0,24.7
2011-10-09 10:25:33:000,-399,-0.7747,0.7844,16,0,24.7
2011-10-09 10:25:33:010,-1508,-1.8829,-0.0403,16,0,24.7
2011-10-09 10:25:33:020,-0.7275,-1.7744,-0.0716,16,0,24.7
2011-10-09 10:25:33:030,-0.3063,-2.5843,0.1824,16,0,24.7
2011-10-09 10:25:33:040,-0.1479,-2.8246,0.2918,18,0,24.7
2011-10-09 10:25:33:050,-0.1208,-2.9873,0.4482,18,0,24.7
2011-10-09 10:25:33:060,0.2423,-2.9176,0.4208,18,0,24.7
2011-10-09 10:25:33:070,617,-2.5921,0.4482,18,0,24.7
2011-10-09 10:25:33:080,1.0266,-2.3286,0.2019,21,0,24.7
2011-10-09 10:25:33:090,1.0691,-2.0612,-0.0755,21,0,24.7
2011-10-09 10:25:33:100,1.0498,-2.0457,-0.1224,24,0,24.7
2011-10-09 10:25:33:110,0.7986,-1.9798,-0.1146,24,0,24.7
2011-10-09 10:25:33:120,0.3582,-2.1813,0.1511,24,0,24.7
2011-10-09 10:25:33:130,0.7871,-2.3518,0.4795,24,0,24.7
2011-10-09 10:25:33:140,0.6789,-2.1658,0.2528,24,0,24.7
2011-10-09 10:25:33:150,0.0645,-1.5225,0.0886,24,0,24.7
2011-10-09 10:25:33:160,-0.5922,-0.7398,0.1003,24,0,24.7
2011-10-09 10:25:33:170,-0.9786,-1.5845,0.5929,24,0,24.7
2011-10-09 10:25:33:180,0.9609,-1.7512,0.1472,24,0,24.7
2011-10-09 10:25:33:190,1.6951,-2.3247,0.1668,24,0,24.7
2011-10-09 10:25:33:200,1.7878,-2.6928,0.2723,24,0,24.7
2011-10-09 10:25:33:210,1.5598,-2.7122,0.2801,24,0,24.7
2011-10-09 10:25:33:220,1.3628,-2.5029,0.3505,24,0,24.7
2011-10-09 10:25:33:230,1.3164,-2.2859,0.3818,24,0,24.7
2011-10-09 10:25:33:240,1.2468,-2.0379,0.4287,24,0,24.7
2011-10-09 10:25:33:250,1.1348,-1.8209,0.5733,24,0,24.7
2011-10-09 10:25:33:260,1.2043,-1693,0.6828,26,0,24.7
2011-10-09 10:25:33:270,1.2662,-1.7512,0.7805,26,0,24.7
2011-10-09 10:25:33:280,1.2082,-2.3014,0.6671,26,0,24.7
2011-10-09 10:25:33:290,1.2121,-2.8866,0.9134,29,0,24.7
2011-10-09 10:25:33:300,1.0923,-2.1038,0.9173,29,0,24.7
2011-10-09 10:25:33:310,818,-1.6659,0.8,29,0,24.7
2011-10-09 10:25:33:320,0.7523,-1.1118,0.8939,29,0,24.7
2011-10-09 10:25:33:330,447,-0.6468,0.5772,29,0,24.7
2011-10-09 10:25:33:340,0.1186,-0.1934,0.4404,29,0,24.7
2011-10-09 10:25:33:350,-314,-0.1546,0.3583,29,0,24.7
2011-10-09 10:25:33:360,-0.4647,-236,0.3818,29,0,24.7
2011-10-09 10:25:33:370,-0.3681,-0.0965,0.5186,29,0,24.7
2011-10-09 10:25:33:380,-0.2831,-0.0539,0.6749,29,0,24.7
2011-10-09 10:25:33:390,-0.2174,-81,0.7727,29,0,24.7
2011-10-09 10:25:33:400,-0.0977,-0.2205,0.7727,29,0,24.7
2011-10-09 10:25:33:410,-0.0088,-484,0.7023,29,0,24.7
2011-10-09 10:25:33:420,0.0645,-0.7514,0.5538,29,0,24.7
2011-10-09 10:25:33:430,0.1418,-0.98,0.4678,29,0,24.7
2011-10-09 10:25:33:440,0.0452,-1.1389,0.3935,26,0,24.7
2011-10-09 10:25:33:450,-0.0011,-1.4295,0.3036,26,0,24.7
2011-10-09 10:25:33:460,-0.2754,-1.7202,0.0573,26,0,24.7
2011-10-09 10:25:33:470,-457,-1.91,-0.0169,26,0,24.7
2011-10-09 10:25:33:480,-0.9554,-2.1581,-0.2045,24,0,24.7
2011-10-09 10:25:33:490,-1.5814,-2.4332,-0.5602,26,0,24.7
2011-10-09 10:25:33:500,-3.4283,-2.8284,-0.6893,21,0,24.7
2011-10-09 10:25:33:510,-4.0233,-1.7318,-0.5563,21,0,24.7
2011-10-09 10:25:33:520,-4.3981,-0.9723,-0.8339,21,0,24.7
2011-10-09 10:25:33:530,-4.8927,-0.5693,-1.5414,21,0,24.7
2011-10-09 10:25:33:540,-4.8347,-0.7204,-1.6744,21,0,24.7
2011-10-09 10:25:33:550,-3.2853,-0.7475,-1.0763,24,0,24.7
2011-10-09 10:25:33:560,-2.2112,-1.5845,-0.2944,24,0,24.7
2011-10-09 10:25:33:570,-2.9878,-0.3561,0.0026,24,0,24.7
2011-10-09 10:25:33:580,0.8257,-3.1656,2.9149,24,0,24.7
2011-10-09 10:25:33:590,-3.8495,-7.1879,0.6867,24,0,24.7
2011-10-09 10:25:33:600,-6.8053,-7928,-4.6961,24,0,24.7
2011-10-09 10:25:33:610,1471,3.8211,0.2606,21,0,24.7
2011-10-09 10:25:33:620,-1.8557,3.0073,0.0847,21,0,24.7
2011-10-09 10:25:33:630,-3.3549,-1.1273,-0.8339,18,0,24.7
2011-10-09 10:25:33:640,-0.8782,-1.5574,0.5655,18,0,24.7
2011-10-09 10:25:33:650,-0.0243,-1.3598,-0.1224,18,0,24.7
2011-10-09 10:25:33:660,-0.8473,-0.9103,-0.3335,18,0,24.7
2011-10-09 10:25:33:670,-1.2955,-1.2784,0.1472,18,0,24.7
2011-10-09 10:25:33:680,-1.2414,-1.4683,0.7844,18,0,24.7
2011-10-09 10:25:33:690,-0.2677,-1.3055,0.2567,18,0,24.7
2011-10-09 10:25:33:700,-1.2568,-1.6194,-142,18,0,24.7
2011-10-09 10:25:33:710,-0.4763,-2.1774,0.3778,18,0,24.7
2011-10-09 10:25:33:720,-0.2831,-2.8594,-185,18,0,24.7
2011-10-09 10:25:33:730,-0.0088,-2.8827,0.1589,18,0,24.7
2011-10-09 10:25:33:740,0.0336,-3.0144,0.1472,18,0,24.7
2011-10-09 10:25:33:750,0.2809,-2.9214,0.2958,21,0,24.7
2011-10-09 10:25:33:760,0.9725,-2.5107,284,21,0,24.7
2011-10-09 10:25:33:770,1.0575,-2.2666,0.1472,21,0,24.7
2011-10-09 10:25:33:780,0.9687,-1.8984,-0.0716,24,0,24.7
2011-10-09 10:25:33:790,0.9802,-1.9294,-0.1498,24,0,24.7
2011-10-09 10:25:33:800,0.7368,-1.9837,-0.1498,24,0,24.7
2011-10-09 10:25:33:810,0.3659,-2.0496,0.3427,26,0,24.7
2011-10-09 10:25:33:820,702,-2.3441,0.2254,26,0,24.7
2011-10-09 10:25:33:830,0.9571,-1.7163,0.0729,26,0,24.7
2011-10-09 10:25:33:840,0.4586,-1.2862,26,26,0,24.7
2011-10-09 10:25:33:850,-0.5575,-0.8173,69,26,0,24.7
2011-10-09 10:25:33:860,-1.0404,-1.5458,0.7336,26,0,24.7
2011-10-09 10:25:33:870,0.4895,-1662,0.4248,24,0,24.7
2011-10-09 10:25:33:880,1.2198,-2.1774,0.2723,24,0,24.7
2011-10-09 10:25:33:890,1.5482,-2.6618,155,24,0,24.7
2011-10-09 10:25:33:900,1.5328,-2.8129,0.1511,24,0,24.7
2011-10-09 10:25:33:910,1.4478,-2.6269,0.2645,24,0,24.7
2011-10-09 10:25:33:920,1.4207,-2.2549,0.3778,24,0,24.7
2011-10-09 10:25:33:930,1.2623,-1.9682,0.4443,24,0,24.7
2011-10-09 10:25:33:940,0.9687,-1.7512,0.6007,26,0,24.7
2011-10-09 10:25:33:950,0.9416,-1569,0.7649,26,0,24.7
2011-10-09 10:25:33:960,1.0189,-1.6427,0.8391,26,0,24.7
2011-10-09 10:25:33:970,1.1078,-2.1387,0.7492,29,0,24.7
2011-10-09 10:25:33:980,1.1734,-2.8711,0.8,29,0,24.7
2011-10-09 10:25:33:990,1.2546,-2.1891,0.8509,29,0,24.7
2011-10-09 10:25:34:000,0.9339,-1.6853,0.6749,32,0,24.7
2011-10-09 10:25:34:010,0.8411,-1.1467,0.8,32,0,24.7
2011-10-09 10:25:34:020,0.5127,-0.5383,0.6085,32,0,24.7
2011-10-09 10:25:34:030,0.1457,0.0003,0.4599,32,0,24.7
2011-10-09 10:25:34:040,-0.3256,0.1553,0.2997,29,0,24.7
2011-10-09 10:25:34:050,-0.4956,-0.0539,0.2918,29,0,24.7
2011-10-09 10:25:34:060,-0.3179,0.0119,0.4443,29,0,24.7
2011-10-09 10:25:34:070,-0.1827,0.0661,0.6398,29,0,24.7
2011-10-09 10:25:34:080,-0.0745,0.0235,0.7961,29,0,24.7
2011-10-09 10:25:34:090,-0.0127,-0.0733,0.8235,29,0,24.7
2011-10-09 10:25:34:100,-0.0165,-0.3484,0.7062,29,0,24.7
2011-10-09 10:25:34:110,0.0375,-0.6042,0.5694,29,0,24.7
2011-10-09 10:25:34:120,0.1495,-0.8405,0.4169,29,0,24.7
2011-10-09 10:25:34:130,0.1882,-1011,0.3739,29,0,24.7
2011-10-09 10:25:34:140,0.0993,-1.2164,0.3505,29,0,24.7
2011-10-09 10:25:34:150,0.0259,-1.4799,0.3505,26,0,24.7
2011-10-09 10:25:34:160,-0.2445,-1.7202,-0.0091,26,0,24.7
2011-10-09 10:25:34:170,-0.5768,-1.9604,-0.1889,26,0,24.7
2011-10-09 10:25:34:180,-1.0327,-2.2666,-0.4352,24,0,24.7
2011-10-09 10:25:34:190,-1.5273,-2.5068,-0.7674,24,0,24.7
2011-10-09 10:25:34:200,-2.2614,-2.7432,-1.1193,21,0,24.7
2011-10-09 10:25:34:210,-3.0149,-3.4252,-1.4711,21,0,24.7
2011-10-09 10:25:34:220,-2.9415,-3.7972,-1303,21,0,24.7
2011-10-09 10:25:34:230,-2.6942,-3.3942,-1.0723,21,0,24.7
2011-10-09 10:25:34:240,-3.2003,-2.6153,-1.0254,21,0,24.7
2011-10-09 10:25:34:250,-3664,-1.6698,-0.8652,21,0,24.7
2011-10-09 10:25:34:260,-4.2088,-0.9917,-1.2874,21,0,24.7
2011-10-09 10:25:34:270,-4885,-0.5809,-1.7643,21,0,24.7
2011-10-09 10:25:34:280,-4.1624,-0.8018,-1.6665,24,0,24.7
2011-10-09 10:25:34:290,-2.7173,-0.8018,-0.8456,24,0,24.7
2011-10-09 10:25:34:300,-0.0397,-1.5768,0.9134,24,0,24.7
2011-10-09 10:25:34:310,-1.7553,-1.5148,2.7351,26,0,24.7
2011-10-09 10:25:34:320,2.2669,-4.4327,0.9838,26,0,24.7
2011-10-09 10:25:34:330,-5.3873,-7.2654,0.1277,24,0,24.7
2011-10-09 10:25:34:340,-2.7637,-4.7582,-5.0206,24,0,24.7
2011-10-09 10:25:34:350,-0.1904,4.2318,1.1362,21,0,24.7
2011-10-09 10:25:34:360,-3.0844,0.4071,-0.0872,21,0,24.7
2011-10-09 10:25:34:370,-2.7367,-0.6468,-1.1388,21,0,24.7
2011-10-09 10:25:34:380,-0.3527,-1.8868,0.5264,21,0,24.7
2011-10-09 10:25:34:390,-0.1943,-1.2048,0.2879,21,0,24.7
2011-10-09 10:25:34:400,-0.9323,-0.6894,-0.3413,18,0,24.7
2011-10-09 10:25:34:410,-1.2182,-1.3675,69,18,0,24.7
2011-10-09 10:25:34:420,-1.11,-1.3327,0.8821,18,0,24.7
2011-10-09 10:25:34:430,-627,-1.2397,0.2762,18,0,24.7
2011-10-09 10:25:34:440,-1.0327,-1.5962,-0.2319,18,0,24.7
2011-10-09 10:25:34:450,-0.7584,-2.2201,0.0729,18,0,24.7
2011-10-09 10:25:34:460,-0.3604,-2.6153,-0.2436,18,0,24.7
2011-10-09 10:25:34:470,-0.0436,-2.8711,0.0299,18,0,24.7
2011-10-09 10:25:34:480,-0.0513,-2.8827,0.1277,18,0,24.7
2011-10-09 10:25:34:490,0.3659,-2.7587,0.3075,21,0,24.7
2011-10-09 10:25:34:500,0.9223,-2.4991,0.1511,21,0,24.7
2011-10-09 10:25:34:510,1.2121,-2.2046,0.0808,21,0,24.7
2011-10-09 10:25:34:520,1.1116,-2.0263,-0.0638,24,0,24.7
2011-10-09 10:25:34:530,1.0575,-2.0263,0.0417,24,0,24.7
2011-10-09 10:25:34:540,0.5784,-2.0922,-0.0951,24,0,24.7
2011-10-09 10:25:34:550,0.8296,-2.1581,542,26,0,24.7
2011-10-09 10:25:34:560,1.1464,-2.1503,0.4951,26,0,24.7
2011-10-09 10:25:34:570,0.7639,-1.6078,0.0964,26,0,24.7
2011-10-09 10:25:34:580,0.3466,-1104,0.0808,26,0,24.7
2011-10-09 10:25:34:590,-0.7429,-0.7902,0.1472,26,0,24.7
2011-10-09 10:25:34:600,-0.0552,-1.7318,0.4326,24,0,24.7
2011-10-09 10:25:34:610,0.7793,-1.7395,0.1238,24,0,24.7
2011-10-09 10:25:34:620,1.3859,-2.4254,-13,24,0,24.7
2011-10-09 10:25:34:630,1556,-2.6424,0.0964,24,0,24.7
2011-10-09 10:25:34:640,1.4091,-2.5456,198,24,0,24.7
2011-10-09 10:25:34:650,1.2275,-2.2356,0.3075,24,0,24.7
2011-10-09 10:25:34:660,1.1966,-1.9798,0.4013,24,0,24.7
2011-10-09 10:25:34:670,1.0652,-1.7822,0.4834,24,0,24.7
2011-10-09 10:25:34:680,0.9918,-1.6582,0.6085,26,0,24.7
2011-10-09 10:25:34:690,1.0614,-1.5923,0.7258,26,0,24.7
2011-10-09 10:25:34:700,1.0652,-1.7163,0.7453,26,0,24.7
2011-10-09 10:25:34:710,0.9957,-2.2084,0.5264,29,0,24.7
2011-10-09 10:25:34:720,1.0034,-2.9253,0.6359,29,0,24.7
2011-10-09 10:25:34:730,1.0537,-2.1542,628,32,0,24.7
2011-10-09 10:25:34:740,0.7561,-1.5613,0.5577,32,0,24.7
2011-10-09 10:25:34:750,0.6286,-0.9723,0.7297,32,0,24.7
2011-10-09 10:25:34:760,0.2461,-0.4298,0.3974,32,0,24.7
2011-10-09 10:25:34:770,-0.1711,-0.0655,0.2528,29,0,24.7
2011-10-09 10:25:34:780,-0.5034,-0.2128,0.1785,29,0,24.7
2011-10-09 10:25:34:790,-0.4763,-0.2205,0.2332,29,0,24.7
2011-10-09 10:25:34:800,-372,-0.0849,0.3231,29,0,24.7
2011-10-09 10:25:34:810,-0.3024,-0.0849,499,29,0,24.7
2011-10-09 10:25:34:820,-0.1749,-205,628,29,0,24.7
2011-10-09 10:25:34:830,-0.0243,-0.4336,0.6007,29,0,24.7
2011-10-09 10:25:34:840,0.0259,-0.7088,0.5459,29,0,24.7
2011-10-09 10:25:34:850,0.1109,-0.9452,413,29,0,24.7
2011-10-09 10:25:34:860,0.1302,-1.0808,0.3622,29,0,24.7
2011-10-09 10:25:34:870,-0.0088,-1.2978,0.1902,29,0,24.7
2011-10-09 10:25:34:880,-0.1634,-1.5613,0.1159,29,0,24.7
2011-10-09 10:25:34:890,-0.4184,-1631,-0.1029,26,0,24.7
2011-10-09 10:25:34:900,-0.7468,-1817,-0.2084,26,0,24.7
2011-10-09 10:25:34:910,-1.0907,-2.0031,-0.3922,26,0,24.7
2011-10-09 10:25:34:920,-1.6432,-2.3286,-0.6072,24,0,24.7
2011-10-09 10:25:34:930,-2.5512,-2.7199,-0.9043,24,0,24.7
2011-10-09 10:25:34:940,-3.3549,-3.2818,-1.2404,24,0,24.7
2011-10-09 10:25:34:950,-3.0921,-3.4291,-1.0997,24,0,24.7
2011-10-09 10:25:34:960,-2.9994,-3.1888,-0.9355,24,0,24.7
2011-10-09 10:25:34:970,-3.7413,-2.4758,-0.7479,24,0,24.7
2011-10-09 10:25:34:980,-4.1856,-1.5187,-0.6697,24,0,24.7
2011-10-09 10:25:34:990,-4.4561,-0.8599,-1.0489,24,0,24.7
2011-10-09 10:25:35:000,-4.7188,-0.5499,-1.4281,24,0,24.7
2011-10-09 10:25:35:010,-4.0117,-0.6507,-1.1818,26,0,24.7
2011-10-09 10:25:35:020,-1.4655,-1.4644,0.1238,26,0,24.7
2011-10-09 10:25:35:030,-3.9615,-2.6347,2.7272,26,0,24.7
2011-10-09 10:25:35:040,0.7368,-4332,1.1949,26,0,24.7
2011-10-09 10:25:35:050,-4.4715,-7.7847,0.4599,26,0,24.7
2011-10-09 10:25:35:060,0.1147,-3.2702,-4.3248,26,0,24.7
2011-10-09 10:25:35:070,-0.6772,4.6581,1.0268,24,0,24.7
2011-10-09 10:25:35:080,-4.4213,-0.1391,-0.2358,21,0,24.7
2011-10-09 10:25:35:090,-2.2035,349,-0.3413,21,0,24.7
2011-10-09 10:25:35:100,-0.0513,-2.0302,0.0886,21,0,24.7
2011-10-09 10:25:35:110,-0.4956,-1.6853,-0.2788,21,0,24.7
2011-10-09 10:25:35:120,-1.0675,-0.4879,0.2176,18,0,24.7
2011-10-09 10:25:35:130,-0.8743,-1.2978,0.4443,18,0,24.7
2011-10-09 10:25:35:140,-1.2105,-1.4567,0.4678,18,0,24.7
2011-10-09 10:25:35:150,-0.2561,-1.1932,0.1511,18,0,24.7
2011-10-09 10:25:35:160,-1.4191,-1.7163,-0.3179,18,0,24.7
2011-10-09 10:25:35:170,-0.6695,-1.8132,0.0573,18,0,24.7
2011-10-09 10:25:35:180,-0.2715,-2.4913,-0.0677,18,0,24.7
2011-10-09 10:25:35:190,-0.2406,-2.6386,0.0378,18,0,24.7
2011-10-09 10:25:35:200,-0.2252,-2.8362,0.1511,21,0,24.7
2011-10-09 10:25:35:210,0.0993,-2.9912,0.3192,21,0,24.7
2011-10-09 10:25:35:220,0.5707,-2.9021,0.4521,21,0,24.7
2011-10-09 10:25:35:230,0.9957,-2.4681,0.1785,24,0,24.7
2011-10-09 10:25:35:240,0.9609,-2.3867,-13,24,0,24.7
2011-10-09 10:25:35:250,1.1348,-1.8674,-0.1381,26,0,24.7
2011-10-09 10:25:35:260,733,-1.9217,-0.3687,26,0,24.7
2011-10-09 10:25:35:270,0.2538,-2.0224,0.0378,26,0,24.7
2011-10-09 10:25:35:280,0.8102,-2.3131,0.3192,26,0,24.7
2011-10-09 10:25:35:290,1.0923,-2.2549,0.3192,26,0,24.7
2011-10-09 10:25:35:300,0.7252,-1693,0.2488,26,0,24.7
2011-10-09 10:25:35:310,0.1534,-1.0149,0.2058,29,0,24.7
2011-10-09 10:25:35:320,-1.2568,-0.9025,0.2684,26,0,24.7
2011-10-09 10:25:35:330,-0.2059,-1.8829,0.4951,26,0,24.7
2011-10-09 10:25:35:340,0.7446,-1848,0.2997,26,0,24.7
2011-10-09 10:25:35:350,1.3473,-2.5068,0.1355,26,0,24.7
2011-10-09 10:25:35:360,1.5135,-2.8013,0.1316,26,0,24.7
2011-10-09 10:25:35:370,1.5444,-2.8129,0.1785,26,0,24.7
2011-10-09 10:25:35:380,1.6603,-2.4293,0.2997,26,0,24.7
2011-10-09 10:25:35:390,1.7801,-2.0341,0.37,26,0,24.7
2011-10-09 10:25:35:400,1.4941,-1.7783,0.3348,26,0,24.7
2011-10-09 10:25:35:410,1.1193,-1.6969,0.5147,29,0,24.7
2011-10-09 10:25:35:420,0.7948,-1.9682,0.5889,29,0,24.7
2011-10-09 10:25:35:430,0.6518,-2.4836,0.6124,32,0,24.7
2011-10-09 10:25:35:440,1.0189,-2.6967,0.8665,34,0,24.7
2011-10-09 10:25:35:450,1.2778,-2.3169,0.9212,34,0,24.7
2011-10-09 10:25:35:460,1.0421,-2.0922,0.8626,34,0,24.7
2011-10-09 10:25:35:470,0.8914,-1445,843,32,0,24.7
2011-10-09 10:25:35:480,0.4625,-0.8289,0.5733,32,0,24.7
2011-10-09 10:25:35:490,0.1109,-0.4181,0.4912,32,0,24.7
2011-10-09 10:25:35:500,-0.4493,-0.2128,0.4404,32,0,24.7
2011-10-09 10:25:35:510,-0.7082,-0.2748,0.4443,29,0,24.7
2011-10-09 10:25:35:520,-0.6386,-0.2166,0.6554,29,0,24.7
2011-10-09 10:25:35:530,-0.4068,-0.1275,0.7101,32,0,24.7
2011-10-09 10:25:35:540,-0.0629,-0.0733,0.8,32,0,24.7
2011-10-09 10:25:35:550,0.2036,-0.2593,0.7649,32,0,24.7
2011-10-09 10:25:35:560,0.2113,-0.5189,0.6515,32,0,24.7
2011-10-09 10:25:35:570,0.1263,-0.7824,542,32,0,24.7
2011-10-09 10:25:35:580,0.1147,-0.9335,0.4638,32,0,24.7
2011-10-09 10:25:35:590,0.1766,-1.1234,0.4482,32,0,24.7
2011-10-09 10:25:35:600,0.1263,-1383,0.1785,29,0,24.7
2011-10-09 10:25:35:610,0.0607,-1.6853,0.0768,29,0,24.7
2011-10-09 10:25:35:620,-0.2986,-1.8248,-0.0833,29,0,24.7
2011-10-09 10:25:35:630,-0.7391,-2.0147,-0.2319,26,0,24.7
2011-10-09 10:25:35:640,-1.3805,-2.2666,-0.4977,26,0,24.7
2011-10-09 10:25:35:650,-1.9987,-2.4371,-0.8417,24,0,24.7
2011-10-09 10:25:35:660,-2.8139,-2.7781,-1131,24,0,24.7
2011-10-09 10:25:35:670,-3.5828,-3.5725,-1.2874,24,0,24.7
2011-10-09 10:25:35:680,-3.5326,-3.7468,-1.1701,24,0,24.7
2011-10-09 10:25:35:690,-3.4515,-3.2857,-1.0684,24,0,24.7
2011-10-09 10:25:35:700,-4.1508,-2.4719,-0.8573,24,0,24.7
2011-10-09 10:25:35:710,-4.6918,-1.3985,-0.8652,24,0,24.7
2011-10-09 10:25:35:720,-5.1129,-608,-1.4789,24,0,24.7
2011-10-09 10:25:35:730,-4.9893,-0.5887,-1.6783,24,0,24.7
2011-10-09 10:25:35:740,-1.4693,-2.0573,-0.4,26,0,24.7
2011-10-09 10:25:35:750,-3.7065,-1.6272,-0.0951,26,0,24.7
2011-10-09 10:25:35:760,-2.3928,-2.8866,3.1963,29,0,24.7
2011-10-09 10:25:35:770,1.1309,-6.6958,-1.3655,26,0,24.7
2011-10-09 10:25:35:780,-5.8586,-6.8159,-2.1474,26,0,24.7
2011-10-09 10:25:35:790,1.3744,0.2173,-1.7369,26,0,24.7
2011-10-09 10:25:35:800,-4.1199,4383,0.6789,24,0,24.7
2011-10-09 10:25:35:810,-1.8557,-1.5497,542,21,0,24.7
2011-10-09 10:25:35:820,-1.1061,-0.7398,-0.9355,21,0,24.7
2011-10-09 10:25:35:830,-0.7352,-2.7161,-0.4352,21,0,24.7
2011-10-09 10:25:35:840,-0.7352,-0.5383,0.7727,21,0,24.7
2011-10-09 10:25:35:850,-0.3875,-0.9878,155,21,0,24.7
2011-10-09 10:25:35:860,-1.4964,-1.4915,0.1042,18,0,24.7
2011-10-09 10:25:35:870,-0.77,-1.0459,0.5968,18,0,24.7
2011-10-09 10:25:35:880,-0.8086,-1476,0.1159,18,0,24.7
2011-10-09 10:25:35:890,-1.0443,-1.6,-0.1459,18,0,24.7
2011-10-09 10:25:35:900,-0.3836,-2.3673,0.1238,18,0,24.7
2011-10-09 10:25:35:910,-399,-2.4603,0.0338,21,0,24.7
2011-10-09 10:25:35:920,-0.1865,-2.8129,0.0847,21,0,24.7
2011-10-09 10:25:35:930,-0.1093,-2.9059,0.2176,21,0,24.7
2011-10-09 10:25:35:940,0.4586,-2.8982,0.4326,21,0,24.7
2011-10-09 10:25:35:950,0.8257,-2.6308,0.3583,24,0,24.7
2011-10-09 10:25:35:960,1.0112,-2.3596,0.1628,24,0,24.7
2011-10-09 10:25:35:970,1.0227,-2.0224,-0.0012,26,0,24.7
2011-10-09 10:25:35:980,1.1116,-2.0689,-0.0677,26,0,24.7
2011-10-09 10:25:35:990,0.7948,-2.2201,-99,26,0,24.7
2011-10-09 10:25:36:000,0.8025,-2.2201,0.6906,26,0,24.7
